SaleID,price
247378,7380.509842510705
247379,1620.8413897451424
247380,599.3567117785287
247381,17835.088943206658
247382,249.46788059765686
247383,915.4195202384317
247384,6261.388854794535
247385,700.4344599114047
247386,11064.729779731697
247387,6302.2295679914605
247388,26712.08315690169
247389,1513.2641586103468
247390,8532.867716285982
247391,2004.7992416028628
247392,2489.7483857965735
247393,2556.153726186417
247394,3434.9938754782233
247395,1515.9429876004092
247396,7775.01269966824
247397,2414.0928757059824
247398,822.182993052058
247399,8528.40502520065
247400,9179.335855471292
247401,2012.3155727691742
247402,430.97365688520904
247403,123.43793250195449
247404,6807.112126226162
247405,1770.3312151634786
247406,2999.102717622686
247407,40223.48188459518
247408,5282.657336621267
247409,5554.542936543357
247410,5865.02264597394
247411,884.4366534079759
247412,10648.864629728521
247413,2519.7646976224705
247414,199.11629320404018
247415,4462.727269707702
247416,1459.5052608285366
247417,1249.5823912915976
247418,450.78246165291375
247419,2731.924178724974
247420,1202.3242361680143
247421,23533.201924116933
247422,10982.314837935231
247423,1287.9645410381663
247424,5391.6296283881065
247425,14742.820407539524
247426,22810.368296736408
247427,142.0375162298642
247428,132.61720256316812
247429,4557.197697483064
247430,412.1886116507503
247431,3528.0257115014374
247432,163.93617983444437
247433,9520.233128726788
247434,4709.786573443769
247435,5312.0644646078035
247436,7885.02723178105
247437,2276.9172487377277
247438,14501.166411207289
247439,13124.295567158408
247440,1174.2283035880496
247441,39122.628814659445
247442,3954.413012165779
247443,10000.4249946563
247444,3268.6086737834858
247445,3447.639881290348
247446,2518.6953909679787
247447,975.1849293250375
247448,4458.6605163738495
247449,1009.3146937735114
247450,2776.5913656397956
247451,6640.799613695526
247452,1881.495818601917
247453,1394.9247413095152
247454,7056.912523435813
247455,973.551662766235
247456,2403.197439201588
247457,3030.8970392924502
247458,741.9546017815214
247459,3205.5638646318844
247460,4871.6158137129805
247461,3667.3547622877268
247462,2370.5264338827274
247463,1878.3935527368599
247464,2785.187325977623
247465,5065.358934607493
247466,2489.508521850196
247467,4408.353767142007
247468,720.2561032114104
247469,4491.5184673690865
247470,482.9303807305382
247471,13765.849842029023
247472,3671.127104733684
247473,4869.431864363425
247474,4937.448718244618
247475,2992.7833190989354
247476,22435.304499029287
247477,3917.593062267345
247478,4557.144901113297
247479,1037.463858465745
247480,16004.764028697986
247481,98.87744901076712
247482,6760.08542371992
247483,3228.220798126649
247484,2905.6007398864076
247485,4673.571980547698
247486,14441.406936727932
247487,18949.428964048137
247488,4361.526358149377
247489,9653.453985290105
247490,35762.69475859533
247491,1002.2317272022465
247492,250.72462196602373
247493,314.3516437835028
247494,8209.015784454281
247495,566.5862103295281
247496,997.3185419456545
247497,1591.2905976854447
247498,5242.868997175455
247499,606.8220759510837
247500,3198.4183364983
247501,2794.5738007804302
247502,825.2729364294978
247503,19050.84195978367
247504,2342.6942145382714
247505,1338.985230698376
247506,9568.543413162533
247507,4382.286255632833
247508,1114.7718004012613
247509,4490.136557556625
247510,983.1885725316574
247511,584.9366303343477
247512,1377.584450940424
247513,3707.6503626757453
247514,11439.57167185942
247515,8703.88686506205
247516,12248.592423888973
247517,309.2578780930021
247518,1431.5391594778334
247519,245.63477041086844
247520,353.47240665646495
247521,6397.847675315001
247522,9046.530542919947
247523,7418.951450575114
247524,1819.0302761005435
247525,928.847392126334
247526,4228.790604718125
247527,6261.601705333471
247528,8386.30887117287
247529,10282.154198181925
247530,5821.99607357994
247531,2108.0848116007983
247532,10000.510943613703
247533,3027.606412749288
247534,499.2368976708308
247535,1604.7477035202044
247536,13087.217278002388
247537,3501.9828292267803
247538,2396.2490507739367
247539,1054.6126152903266
247540,7636.801920830584
247541,18860.59681348269
247542,15039.585982500048
247543,29501.465240169975
247544,3651.417643631935
247545,12085.156117046125
247546,12126.91212479917
247547,3795.7103083683787
247548,869.6424897144379
247549,2195.2243318589476
247550,1259.779985232761
247551,47.77819452619042
247552,11003.373385501207
247553,1236.1379430436864
247554,1201.6808305339619
247555,241.1640367368368
247556,650.1553848389121
247557,5630.783273240411
247558,243.1055849658469
247559,4103.74679597782
247560,1355.993335985107
247561,749.7604537692678
247562,2719.9845806456897
247563,758.9411196981441
247564,10729.394235550488
247565,355.44937922011604
247566,18653.983496761055
247567,2449.9708674248436
247568,4074.2215081166
247569,1110.787541245471
247570,3310.4120884979634
247571,2921.8194356464496
247572,3765.031163143432
247573,3482.0404676649896
247574,15347.884537880585
247575,6770.674780035064
247576,4730.0110926358675
247577,7674.330305452925
247578,2044.4371581572375
247579,5603.169804138724
247580,338.5716589875915
247581,928.3440262499862
247582,1450.0782105584979
247583,509.7864081464031
247584,3152.3988974574354
247585,1258.1588520492621
247586,1551.1792818778163
247587,586.5089527714881
247588,792.9913767616054
247589,33914.26619055268
247590,2984.699456053575
247591,9856.785203064588
247592,3519.8766359236934
247593,2513.3693969101487
247594,7627.1422675394215
247595,16683.83158672165
247596,1474.9334105388625
247597,23960.17577473465
247598,2928.9200104015886
247599,1560.692915074362
247600,1567.7136731499945
247601,4771.449666427698
247602,6520.542692032642
247603,9004.433681351931
247604,1005.985158280153
247605,7132.899235498409
247606,2412.158712171902
247607,4023.743134333779
247608,603.559813887267
247609,539.4183824851466
247610,3859.437020255392
247611,10746.134153872097
247612,24061.305624681296
247613,820.8448754563806
247614,2705.296579677485
247615,7563.377812344869
247616,7840.041464333147
247617,684.6818802465555
247618,839.0686693269713
247619,29712.849072200534
247620,768.046226214592
247621,24757.915230708968
247622,3795.9899702106504
247623,19213.284505485964
247624,4255.115098761227
247625,15959.804195967561
247626,7455.037612597224
247627,1200.7889781649042
247628,1860.4033862680797
247629,410.3366153448401
247630,2972.7208824992254
247631,859.2971533705231
247632,15888.75608124071
247633,23701.261609351357
247634,2958.4803267071798
247635,893.2408432063171
247636,14683.314518226878
247637,1242.8924061921552
247638,4935.2459092366935
247639,11830.186114319062
247640,1213.1038265542077
247641,3849.0649095019085
247642,707.3493055013219
247643,35375.24298532111
247644,8547.29893763386
247645,8208.940874681764
247646,1763.971160459815
247647,1723.471786796253
247648,9401.401385938592
247649,1512.4163443122918
247650,7207.1100080622655
247651,1248.8859170360888
247652,515.1315557753392
247653,9110.308237858484
247654,208.982383711108
247655,2008.6123119645522
247656,706.4852702786279
247657,17572.957263641692
247658,789.0946820094555
247659,13401.169143248726
247660,1681.2033014893998
247661,2672.40977507711
247662,2612.778368563657
247663,2972.84530783695
247664,6892.1422074744605
247665,3046.596441064362
247666,1652.0143823813341
247667,1922.6829019851411
247668,804.0813894207668
247669,2302.4603604177587
247670,34028.4817377004
247671,1348.9681376091894
247672,27291.995323416468
247673,905.8662452248277
247674,53700.29645330196
247675,8881.819846733435
247676,2909.485097470759
247677,2538.472533392899
247678,48317.62913848201
247679,4849.900318831122
247680,23808.264830075583
247681,420.948003009029
247682,1597.602404976165
247683,282.09691262830665
247684,715.7639512125711
247685,7416.085557811254
247686,698.1816777509366
247687,3789.4711062394185
247688,4125.488500968482
247689,17863.01867471611
247690,861.4218082128946
247691,14766.536382653634
247692,6879.521656538884
247693,1868.6505081914715
247694,3905.6909521570296
247695,1728.5382960773131
247696,2563.20854198345
247697,2178.386126837893
247698,12871.616917769563
247699,8439.900601459274
247700,7184.878471591715
247701,996.0281185362492
247702,10569.32367243783
247703,1506.5584849545717
247704,1897.734923886651
247705,4364.414421154242
247706,1113.1578491336145
247707,1493.482305539084
247708,952.86413865654
247709,2485.6244119091084
247710,1195.4537359765886
247711,1500.7996064288923
247712,3517.108116813472
247713,544.1018592207074
247714,5967.783126459048
247715,5928.587425016013
247716,4207.728275769354
247717,20168.767083134655
247718,18843.81769982203
247719,1315.1819263824627
247720,847.5065730176607
247721,881.9447344772889
247722,1755.8150479097576
247723,9852.848708761881
247724,3312.232642044977
247725,7621.776853609285
247726,4544.38183476227
247727,12469.440667909947
247728,1397.3780872434645
247729,3593.064070252281
247730,266.50666328331226
247731,10879.86925941624
247732,501.47508199223194
247733,1084.4748554412809
247734,2466.2648984457423
247735,947.3662582456514
247736,4089.1326327765573
247737,18684.267832427293
247738,5442.918009621274
247739,21804.936983897747
247740,703.8162110504509
247741,11943.235853823266
247742,5000.679449688944
247743,3385.1164038963766
247744,664.3006491007241
247745,4316.862865529998
247746,14561.520149449856
247747,538.3247048138915
247748,12483.865624400523
247749,2490.71194116361
247750,9660.039070664665
247751,3750.3687303124207
247752,1853.890093146056
247753,4917.9801283435945
247754,3523.5604629518716
247755,6605.926786038723
247756,4949.904793319439
247757,5036.78134029931
247758,2837.2138650632087
247759,1754.7652265893735
247760,3346.3889485624495
247761,741.2682067846185
247762,1818.609663564698
247763,2315.154753581472
247764,730.340964555367
247765,331.56660698755877
247766,3661.0472341525456
247767,749.3364404161239
247768,15358.858039923458
247769,2826.1007770718525
247770,2498.0958284349895
247771,11625.92998395456
247772,9346.743747794011
247773,1246.9250083959662
247774,6628.3988146912625
247775,13283.7653215997
247776,2422.537827505823
247777,12698.553494342434
247778,5798.170425820752
247779,696.1085245243557
247780,1536.414357928007
247781,2702.721653567021
247782,3359.952051486013
247783,2196.611072462253
247784,1325.2838540663959
247785,6769.538298930664
247786,2289.1173202926125
247787,16588.473731975246
247788,647.2794193957457
247789,6356.544070410622
247790,7087.031438820657
247791,13220.06720492197
247792,297.66556781685586
247793,1001.0480792365315
247794,18382.260383784727
247795,1490.5630452327775
247796,8537.364004458625
247797,2794.6718181236683
247798,607.824740264276
247799,4372.245534407337
247800,3028.525823194011
247801,5191.201594910469
247802,3449.4696167682678
247803,3068.454938503331
247804,27559.734633340744
247805,5670.657058532481
247806,2483.1719906728163
247807,36811.5057444339
247808,2485.379769087858
247809,8975.22660444758
247810,11781.574560499896
247811,4685.400006161952
247812,2550.275107007416
247813,15579.950767132392
247814,5271.770549291185
247815,611.7636467677976
247816,2525.2744102417487
247817,3054.3416768440666
247818,6136.521269955061
247819,1150.2435095563096
247820,3927.978895056428
247821,931.533774514608
247822,539.9403232586092
247823,782.6769001032512
247824,12183.108240760681
247825,505.1368992116304
247826,1998.7577400849057
247827,4951.596956410672
247828,7091.808824993186
247829,16495.815809770647
247830,2702.210050966424
247831,4114.729575940119
247832,1599.6245852910438
247833,1472.3771882097385
247834,1619.3079798062015
247835,2494.985152320211
247836,485.3131094690275
247837,7095.095264424884
247838,4954.187012702197
247839,9909.354293120967
247840,3177.7869920500434
247841,9936.52891972961
247842,4855.669518976353
247843,891.486813311481
