iter	MAE
39623	485.5580113
39624	485.5578783
39625	485.5631447
39626	485.5619372
39627	485.5623444
39628	485.562193
39629	485.5630564
39630	485.5610903
39631	485.5595406
39632	485.559553
39633	485.5579844
39634	485.5579203
39635	485.5580177
39636	485.5587845
39637	485.5581508
39638	485.5582967
39639	485.5580945
39640	485.5571022
39641	485.5530444
39642	485.5535364
39643	485.5529897
39644	485.553023
39645	485.552879
39646	485.5532953
39647	485.5527396
39648	485.5522786
39649	485.5517039
39650	485.5530688
39651	485.5534979
39652	485.5541756
39653	485.5538426
39654	485.5527945
39655	485.5534457
39656	485.5533652
39657	485.5535132
39658	485.5539521
39659	485.5527229
39660	485.5535149
39661	485.5534978
39662	485.5535163
39663	485.553381
39664	485.5535438
39665	485.5534981
39666	485.554143
39667	485.5528944
39668	485.5532365
39669	485.5537955
39670	485.5533132
39671	485.5532034
39672	485.5482674
39673	485.5468563
39674	485.5468273
39675	485.5467854
39676	485.5477511
39677	485.5477365
39678	485.5480962
39679	485.5472122
39680	485.5467705
39681	485.5466033
39682	485.546508
39683	485.5462998
39684	485.5459743
39685	485.5440106
39686	485.5434212
39687	485.5453373
39688	485.5452905
39689	485.5452627
39690	485.5450722
39691	485.5433798
39692	485.5419956
39693	485.5452948
39694	485.5453785
39695	485.5451796
39696	485.5455078
39697	485.5455708
39698	485.545055
39699	485.5447803
39700	485.5422146
39701	485.5423076
39702	485.5423401
39703	485.5422689
39704	485.548396
39705	485.5458094
39706	485.5447615
39707	485.5442031
39708	485.5438846
39709	485.543865
39710	485.5439265
39711	485.5440311
39712	485.5439274
39713	485.5433936
39714	485.5421561
39715	485.5414361
39716	485.5411448
39717	485.5404008
39718	485.5402733
39719	485.5402209
39720	485.5396883
39721	485.5396197
39722	485.5395257
39723	485.539169
39724	485.5392142
39725	485.540068
39726	485.5401386
39727	485.5399857
39728	485.5401383
39729	485.5397019
39730	485.539567
39731	485.5397933
39732	485.5411392
39733	485.540562
39734	485.5394793
39735	485.5393842
39736	485.5392064
39737	485.5388755
39738	485.539068
39739	485.5375959
39740	485.5374655
39741	485.5372063
39742	485.5379186
39743	485.5403506
39744	485.5397225
39745	485.5397671
39746	485.5417599
39747	485.5416878
39748	485.5415393
39749	485.5413441
39750	485.5409325
39751	485.5386521
39752	485.5386194
39753	485.5386366
39754	485.5388531
39755	485.5388146
39756	485.5377305
39757	485.5371996
39758	485.5355022
39759	485.5354131
39760	485.5357183
39761	485.5355065
39762	485.5348861
39763	485.5352324
39764	485.5357629
39765	485.533586
39766	485.5336131
39767	485.5342518
39768	485.5312065
39769	485.5337798
39770	485.5335115
39771	485.53356
39772	485.5332986
39773	485.5342053
39774	485.5339882
39775	485.5339919
39776	485.5331918
39777	485.5324668
39778	485.5323203
39779	485.5322489
39780	485.5315918
39781	485.5318439
39782	485.5312682
39783	485.5306664
39784	485.5303476
39785	485.5305972
39786	485.530363
39787	485.5303237
39788	485.5302426
39789	485.5298969
39790	485.5295641
39791	485.5294378
39792	485.5294022
39793	485.5297274
39794	485.530266
39795	485.5303458
39796	485.5303653
39797	485.5305592
39798	485.5308729
39799	485.5321035
39800	485.5320245
39801	485.530721
39802	485.5308392
39803	485.5310349
39804	485.5301062
39805	485.5300963
39806	485.528885
39807	485.5282683
39808	485.5275035
39809	485.5273587
39810	485.5263391
39811	485.5262373
39812	485.5259285
39813	485.5256764
39814	485.5245059
39815	485.525754
39816	485.5256884
39817	485.5261819
39818	485.5256192
39819	485.5248527
39820	485.5239768
39821	485.5230987
39822	485.5229219
39823	485.5229206
39824	485.5240484
39825	485.5240354
39826	485.5241397
39827	485.5246331
39828	485.5248478
39829	485.5240699
39830	485.5242159
39831	485.5244455
39832	485.5245874
39833	485.5245665
39834	485.5246663
39835	485.5251122
39836	485.5237999
39837	485.523043
39838	485.5206497
39839	485.5206457
39840	485.5204662
39841	485.5204528
39842	485.5201365
39843	485.5202598
39844	485.5213216
39845	485.5206057
39846	485.5203925
39847	485.5204143
39848	485.5194651
39849	485.5194871
39850	485.519376
39851	485.5194147
39852	485.5192028
39853	485.5192529
39854	485.5209955
39855	485.5209633
39856	485.5217999
39857	485.5217893
39858	485.520667
39859	485.5206066
39860	485.5217038
39861	485.5215372
39862	485.5212948
39863	485.521719
39864	485.5231145
39865	485.5229912
39866	485.5219994
39867	485.5222211
39868	485.5224114
39869	485.5226213
39870	485.5238956
39871	485.5232663
39872	485.5233329
39873	485.5224206
39874	485.5225655
39875	485.5221406
39876	485.5222654
39877	485.5223109
39878	485.5209146
39879	485.5209962
39880	485.5207993
39881	485.5212747
39882	485.5212412
39883	485.5212151
39884	485.5202208
39885	485.5202754
39886	485.5189515
39887	485.5190075
39888	485.5180159
39889	485.5179658
39890	485.5161423
39891	485.5161382
39892	485.5159629
39893	485.5162984
39894	485.5162332
39895	485.5160928
39896	485.5109866
39897	485.5113601
39898	485.5107512
39899	485.5103402
39900	485.5104432
39901	485.5132869
39902	485.5134298
39903	485.5148962
39904	485.5144369
39905	485.5129348
39906	485.5129517
39907	485.512957
39908	485.5129184
39909	485.5129195
39910	485.5090685
39911	485.5088589
39912	485.5106967
39913	485.5106037
39914	485.5095158
39915	485.5104238
39916	485.5108182
39917	485.5112193
39918	485.5113819
39919	485.5119314
39920	485.5122512
39921	485.5121649
39922	485.512083
39923	485.5120065
39924	485.5104242
39925	485.5101309
39926	485.5095847
39927	485.5095928
39928	485.5095676
39929	485.5094289
39930	485.5103944
39931	485.510547
39932	485.5110078
39933	485.510427
39934	485.5038728
39935	485.5028489
39936	485.5029009
39937	485.5027703
39938	485.503164
39939	485.5031503
39940	485.5038063
39941	485.5033675
39942	485.5023204
39943	485.5045921
39944	485.5045835
39945	485.5066912
39946	485.5066432
39947	485.5049723
39948	485.5049109
39949	485.5047561
39950	485.5046413
39951	485.5046573
39952	485.504771
39953	485.5051232
39954	485.5048633
39955	485.5049396
39956	485.5041847
39957	485.50566
39958	485.505597
39959	485.5053824
39960	485.5051568
39961	485.5051273
39962	485.5052917
39963	485.5045794
39964	485.5050813
39965	485.5052302
39966	485.5058721
39967	485.5059726
39968	485.506011
39969	485.5059286
39970	485.5058682
39971	485.5064322
39972	485.50621
39973	485.5062312
39974	485.5065355
39975	485.5080113
39976	485.5071002
39977	485.5071112
39978	485.5065249
39979	485.5061252
39980	485.5059823
39981	485.5052977
39982	485.5052404
39983	485.5046864
39984	485.5053361
39985	485.5049923
39986	485.5047473
39987	485.5042534
39988	485.5039582
39989	485.503809
39990	485.5035887
39991	485.5035038
39992	485.4987895
39993	485.5000636
39994	485.4999933
39995	485.4996565
39996	485.4979137
39997	485.4979066
39998	485.4964401
39999	485.4964375
40000	485.4962376
40001	485.4955655
40002	485.4954275
40003	485.4970603
40004	485.4968601
40005	485.4976665
40006	485.4973381
40007	485.4974279
40008	485.4974874
40009	485.4976201
40010	485.4977019
40011	485.497889
40012	485.4976866
40013	485.497966
40014	485.4979463
40015	485.4973095
40016	485.4972679
40017	485.4916878
40018	485.492258
40019	485.4921331
40020	485.4923932
40021	485.4916933
40022	485.4886797
40023	485.4893333
40024	485.48956
40025	485.4895325
40026	485.4896458
40027	485.4893548
40028	485.4889035
40029	485.4889083
40030	485.4887942
40031	485.4890273
40032	485.4909593
40033	485.4912898
40034	485.4911534
40035	485.4902833
40036	485.4902731
40037	485.49194
40038	485.4912585
40039	485.4912502
40040	485.4892924
40041	485.4880632
40042	485.4878618
40043	485.4877741
40044	485.4876203
40045	485.4871542
40046	485.4867866
40047	485.4853237
40048	485.484639
40049	485.4870395
40050	485.4839933
40051	485.4837857
40052	485.4836369
40053	485.4836709
40054	485.4842526
40055	485.4871396
40056	485.4874518
40057	485.487766
40058	485.4878185
40059	485.4876628
40060	485.4887209
40061	485.4885647
40062	485.4874486
40063	485.4883157
40064	485.4883547
40065	485.4865913
40066	485.4862252
40067	485.4852014
40068	485.4852063
40069	485.4854848
40070	485.4867687
40071	485.4867429
40072	485.4875548
40073	485.4869449
40074	485.4869864
40075	485.4869482
40076	485.4868942
40077	485.4867364
40078	485.4857084
40079	485.4854354
40080	485.4855955
40081	485.485524
40082	485.4853639
40083	485.4848193
40084	485.4847461
40085	485.4848091
40086	485.4857609
40087	485.4851076
40088	485.4848981
40089	485.4849942
40090	485.4847922
40091	485.4821943
40092	485.4834095
40093	485.4830653
40094	485.4855942
40095	485.4854955
40096	485.48466
40097	485.4846994
40098	485.4831825
40099	485.4834042
40100	485.4791823
40101	485.478749
40102	485.4795941
40103	485.479015
40104	485.4790976
40105	485.4794649
40106	485.4792984
40107	485.4783325
40108	485.4781465
40109	485.4796901
40110	485.4793631
40111	485.47951
40112	485.4796605
40113	485.4790402
40114	485.4771661
40115	485.4773897
40116	485.4781054
40117	485.4786014
40118	485.4782488
40119	485.4781887
40120	485.4780896
40121	485.4754218
40122	485.4753525
40123	485.4755485
40124	485.4768153
40125	485.4774314
40126	485.4774727
40127	485.4771377
40128	485.4769246
40129	485.4773957
40130	485.4768304
40131	485.4765692
40132	485.4774937
40133	485.4777147
40134	485.4782761
40135	485.4762941
40136	485.4762793
40137	485.4767854
40138	485.4778232
40139	485.4778778
40140	485.4788646
40141	485.4758622
40142	485.475675
40143	485.4758674
40144	485.4755711
40145	485.4757278
40146	485.4737293
40147	485.4740265
40148	485.4732975
40149	485.4733153
40150	485.4733557
40151	485.4729264
40152	485.4732475
40153	485.4727405
40154	485.4724407
40155	485.4719272
40156	485.4703681
40157	485.470825
40158	485.4702586
40159	485.4696989
40160	485.4715029
40161	485.4719647
40162	485.4716033
40163	485.4711248
40164	485.4697088
40165	485.469834
40166	485.4675358
40167	485.4700839
40168	485.4703348
40169	485.4708
40170	485.4703938
40171	485.4700928
40172	485.4638605
40173	485.4642229
40174	485.4639877
40175	485.4640278
40176	485.4631627
40177	485.4621773
40178	485.4615625
40179	485.4599754
40180	485.4591073
40181	485.4581977
40182	485.4582065
40183	485.4576344
40184	485.4569483
40185	485.4566464
40186	485.4568759
40187	485.4567687
40188	485.4566169
40189	485.4567333
40190	485.4568181
40191	485.4570368
40192	485.4569523
40193	485.4569505
40194	485.4567633
40195	485.4567503
40196	485.4561382
40197	485.4551755
40198	485.4550237
40199	485.4552131
40200	485.452186
40201	485.4525264
40202	485.4522114
40203	485.4487706
40204	485.4506169
40205	485.4506712
40206	485.450327
40207	485.450729
40208	485.451455
40209	485.4516345
40210	485.4501497
40211	485.4492349
40212	485.4472202
40213	485.447266
40214	485.444601
40215	485.4438095
40216	485.4439381
40217	485.4438432
40218	485.4458305
40219	485.4456419
40220	485.4457749
40221	485.4484961
40222	485.4479507
40223	485.4485023
40224	485.4478926
40225	485.4475086
40226	485.4465917
40227	485.446842
40228	485.4470141
40229	485.4470352
40230	485.4468724
40231	485.4460245
40232	485.4455345
40233	485.4435851
40234	485.4445832
40235	485.4443587
40236	485.4452085
40237	485.4449614
40238	485.4446718
40239	485.4443857
40240	485.4444001
40241	485.4430725
40242	485.443891
40243	485.4425648
40244	485.4424743
40245	485.4425089
40246	485.4428684
40247	485.4429339
40248	485.4476091
40249	485.4475537
40250	485.4490201
40251	485.4489531
40252	485.4487632
40253	485.4485159
40254	485.4488233
40255	485.4500552
40256	485.4497519
40257	485.4443628
40258	485.444507
40259	485.4443497
40260	485.4440532
40261	485.4438089
40262	485.4428024
40263	485.4427658
40264	485.4424568
40265	485.4430189
40266	485.4413462
40267	485.4406677
40268	485.4399934
40269	485.4377203
40270	485.4375323
40271	485.4390571
40272	485.4380455
40273	485.4382489
40274	485.4375259
40275	485.437053
40276	485.4362465
40277	485.4361967
40278	485.4360264
40279	485.4359301
40280	485.4360041
40281	485.436338
40282	485.4355362
40283	485.4363013
40284	485.4362906
40285	485.4358907
40286	485.4350938
40287	485.434216
40288	485.4344992
40289	485.4347956
40290	485.4337045
40291	485.4338601
40292	485.4337895
40293	485.4347639
40294	485.4349898
40295	485.4348459
40296	485.4345067
40297	485.4339356
40298	485.4342697
40299	485.4346388
40300	485.4343135
40301	485.435187
40302	485.4351278
40303	485.4363877
40304	485.4349831
40305	485.4330117
40306	485.4326066
40307	485.4326327
40308	485.4326366
40309	485.432734
40310	485.4326619
40311	485.4335196
40312	485.4334611
40313	485.4316576
40314	485.4318478
40315	485.4317569
40316	485.4311323
40317	485.429623
40318	485.4287838
40319	485.4286571
40320	485.4286002
40321	485.4287066
40322	485.4292115
40323	485.4294048
40324	485.4292242
40325	485.4293473
40326	485.429186
40327	485.4292404
40328	485.4290439
40329	485.4292981
40330	485.4291344
40331	485.4292676
40332	485.4322316
40333	485.4321425
40334	485.4312166
40335	485.4312968
40336	485.4315962
40337	485.4304539
40338	485.4303134
40339	485.4362286
40340	485.4362318
40341	485.436233
40342	485.4358669
40343	485.4360415
40344	485.4359452
40345	485.4359283
40346	485.4355817
40347	485.4356085
40348	485.4355598
40349	485.4343488
40350	485.4314549
40351	485.4314401
40352	485.431544
40353	485.4311796
40354	485.4304283
40355	485.4302371
40356	485.4292011
40357	485.4296791
40358	485.4294485
40359	485.4289421
40360	485.4283102
40361	485.4281555
40362	485.4277669
40363	485.4279096
40364	485.4278233
40365	485.4276478
40366	485.4248399
40367	485.4249185
40368	485.4250708
40369	485.4246267
40370	485.4129362
40371	485.4128207
40372	485.4126717
40373	485.4140939
40374	485.4133163
40375	485.4120778
40376	485.4120637
40377	485.409106
40378	485.4089865
40379	485.4072408
40380	485.4073691
40381	485.4058183
40382	485.4073116
40383	485.405598
40384	485.4052378
40385	485.4027616
40386	485.4051732
40387	485.4050187
40388	485.4055486
40389	485.4030389
40390	485.4032711
40391	485.4037459
40392	485.4036374
40393	485.4026925
40394	485.4015381
40395	485.4016642
40396	485.400633
40397	485.4000474
40398	485.3999588
40399	485.3995959
40400	485.3997527
40401	485.3989074
40402	485.3984099
40403	485.3980068
40404	485.3971182
40405	485.397133
40406	485.3973085
40407	485.3972577
40408	485.3968233
40409	485.3960678
40410	485.3954611
40411	485.3952544
40412	485.3953651
40413	485.3949288
40414	485.3950637
40415	485.3951492
40416	485.3953561
40417	485.3963016
40418	485.3968183
40419	485.3956324
40420	485.3959749
40421	485.3964741
40422	485.3965731
40423	485.3970056
40424	485.3969137
40425	485.3967669
40426	485.3965817
40427	485.3963401
40428	485.3965946
40429	485.3959955
40430	485.3959991
40431	485.3960915
40432	485.3963655
40433	485.3966596
40434	485.3961542
40435	485.3963723
40436	485.3963561
40437	485.3972377
40438	485.3971203
40439	485.3971161
40440	485.3990306
40441	485.3986413
40442	485.398357
40443	485.398238
40444	485.3990031
40445	485.3991184
40446	485.3991153
40447	485.3988722
40448	485.3991937
40449	485.3986134
40450	485.3981593
40451	485.3976188
40452	485.3981443
40453	485.3979061
40454	485.3989299
40455	485.3979965
40456	485.397256
40457	485.397015
40458	485.3979387
40459	485.3978361
40460	485.3978641
40461	485.3981281
40462	485.3978575
40463	485.3977935
40464	485.3970914
40465	485.3972947
40466	485.3965815
40467	485.3963915
40468	485.3955186
40469	485.3961918
40470	485.3938596
40471	485.392305
40472	485.3926755
40473	485.392411
40474	485.3908757
40475	485.3899823
40476	485.389684
40477	485.3902619
40478	485.3900199
40479	485.3879128
40480	485.3881571
40481	485.3876639
40482	485.3872431
40483	485.3865672
40484	485.3862523
40485	485.3852349
40486	485.3853284
40487	485.3853238
40488	485.3870658
40489	485.3869169
40490	485.387005
40491	485.3862712
40492	485.3880026
40493	485.3880253
40494	485.3934263
40495	485.3934562
40496	485.392538
40497	485.3911858
40498	485.3905725
40499	485.3904017
40500	485.3903212
40501	485.3912534
40502	485.3911682
40503	485.3908197
40504	485.3906313
40505	485.3911631
40506	485.3911819
40507	485.3909487
40508	485.3907995
40509	485.3913039
40510	485.3912621
40511	485.3918127
40512	485.3921929
40513	485.3921451
40514	485.3920599
40515	485.3925068
40516	485.3917191
40517	485.391377
40518	485.3909331
40519	485.3909101
40520	485.3908884
40521	485.3902351
40522	485.3833308
40523	485.3833491
40524	485.3824821
40525	485.3814096
40526	485.3807913
40527	485.3810048
40528	485.3809193
40529	485.3810935
40530	485.381344
40531	485.3811757
40532	485.3805468
40533	485.3807722
40534	485.3799795
40535	485.3799479
40536	485.3800005
40537	485.3796987
40538	485.3803996
40539	485.3803108
40540	485.3838954
40541	485.3837968
40542	485.3834175
40543	485.3833694
40544	485.3841253
40545	485.3827948
40546	485.3824254
40547	485.3815208
40548	485.3811911
40549	485.3804444
40550	485.3827817
40551	485.3829074
40552	485.3826202
40553	485.3830114
40554	485.3798836
40555	485.3811296
40556	485.3810224
40557	485.3831323
40558	485.3832548
40559	485.381602
40560	485.381303
40561	485.3813342
40562	485.3812959
40563	485.381215
40564	485.3811428
40565	485.3810473
40566	485.3810414
